command,result_url
gim mclaren f1,http://images.google.com/images?q=mclaren+f1
"gloc -what pizza -where Poughkeepsie, NY",http://www.google.com/local?sc=1&hl=en&q=pizza&near=Poughkeepsie%2C+NY&btnG=Google+Search&rl=1
"gloc_2 -where Poughkeepsie, NY",http://www.google.com/local?sc=1&hl=en&q=tennis+shoes&near=Poughkeepsie%2C+NY&btnG=Google+Search&rl=1
nlb harry potter,http://vistaweb.nlb.gov.sg/cgi-bin/cw_cgi?10100+REDIRX+useDatabase_3002_w_harry%20potter
gim Mork & Mindy,http://images.google.com/images?q=Mork+%26+Mindy
arch http://www.ing.be/,http://web.archive.org/web/*/http://www.ing.be/
arch_BAD_WITH_URL_ENCODING http://www.ing.be/,http://web.archive.org/web/*/http%3A%2F%2Fwww.ing.be%2F
gamefaqs Ninja Gaiden,http://www.gamefaqs.com/search/index.html?game=Ninja+Gaiden&platform=0
gamefaqs Ninja Gaiden -plat xbox,http://www.gamefaqs.com/search/index.html?game=Ninja+Gaiden&platform=13
example,http://example.com
example poop,http://example.com
